,file,label
11565,fb5de081-dfe1-48fb-8f43-91b4719985cc.png,LSIL
11580,d28b604c-1390-4dd1-b02a-43c382a41c2c.png,ASC_US
11589,4f8cb623-cf5b-487f-8594-ea1c1d456daf.png,ASC_H
11590,5f6d4cd7-7081-4b02-bfcc-eb556e728e68.png,ASC_US
11593,66b53169-213d-429b-9f9e-cdbbc7eeee3e.png,LSIL
11594,8a438648-693c-4e15-a1c2-2697f6a1bb06.png,LSIL
11595,607afb72-350b-41c4-a93c-4bcdb82a4a6d.png,LSIL
11606,14ef94a5-8d1f-4479-b3d1-131dfbcc32ba.png,HSIL
11613,7abfdc58-efa8-400f-9320-9cabf916340e.png,SCC
11617,ea89eb5b-fad5-4560-aec9-2d07367d1542.png,HSIL
11622,a800c4a2-b4f3-443f-ab23-50e3670c01dd.png,HSIL
11623,4e30414f-909e-4acd-8592-ecab26e194a6.png,LSIL
11627,ae9437d6-7264-4e25-a613-8e73c4b684c0.png,ASC_US
11637,f9ad13a3-b289-4cb0-b8e6-a7244411a5ed.png,LSIL
11639,027c0fe4-8538-4091-9c5c-6b860fc0121d.png,HSIL
11641,6a48cfe2-a6e1-465e-8a08-65a229b8d0a5.png,ASC_US
11645,56c06292-85f8-4e36-8363-33a5097294e2.png,LSIL
11649,f2004f84-8cef-46f3-a148-4d35545f8c5b.png,HSIL
11653,c1378c0b-b86e-48f7-b1c0-3d474bf02b94.png,ASC_H
11654,2b463556-2110-40b5-8ad0-31bfe6961818.png,LSIL
11657,b12fcdd4-d1f0-4d97-9e12-f5f408e54a64.png,ASC_US
11664,1da0dbd3-a31d-4b3d-85bf-8846514ed2a4.png,LSIL
11680,4cefdcb7-9a9c-43a7-a5a1-41ed397260d9.png,SCC
11684,d6648992-29e5-4d2d-9a45-01cd6c6a0aef.png,ASC_H
11686,ea42512c-7602-452c-a61f-7ca802319742.png,ASC_H
11691,1df3be94-8cb4-4be1-9877-5438a6687dd4.png,ASC_H
11692,28d5c619-13c3-4615-b2f5-aa8765145fe4.png,SCC
11694,406d7cb4-becc-427b-8410-b576a7053811.png,LSIL
11695,5a9605b8-6494-4544-97ad-20a8897608c1.png,LSIL
11700,abcc670e-5434-46da-9635-a1935910ba76.png,SCC
11704,e2b22051-7db7-4e1e-8244-57c2ca340f5e.png,ASC_US
11713,6bca15e1-a228-48b1-851c-2220069577c7.png,AIS
11714,2a3001dd-fd9f-4e28-b2f2-b68a52957627.png,HSIL
11715,15b3d9bb-b66e-45e5-8933-55067ef82f40.png,LSIL
11718,b10eaa72-10e8-4834-8237-70dbd9450529.png,HSIL
11722,61693b9e-1efd-45b5-a14b-1a5491deaa3e.png,ASC_US
11738,1c280548-1aa4-471d-b4b1-18c808816fea.png,HSIL
11739,cd24c253-59ac-4120-a7ce-e33829a7e644.png,AIS
11745,8f580426-a8b0-4c82-b713-a62e92043f29.png,HSIL
11749,f513f346-bc6a-4cb0-beee-e88191c9f1af.png,ASC_H
11751,701d779c-344c-41c6-8886-27be195dde9d.png,LSIL
11754,cba3150f-8254-4ce4-93cc-4497a6951721.png,HSIL
11755,6c7bc7a2-0839-47de-901d-a04292f655d4.png,HSIL
11757,6c405e13-32ce-43b3-b1ba-2cd17580f667.png,HSIL
11767,bacc3ac3-8ab9-47da-9aef-b91d6baa5354.png,ASC_US
11768,252aeb57-a640-49f0-a4b4-d9c62f9c2f3c.png,LSIL
11774,cb9bf11b-c5cd-4549-a9d0-807dcef200ea.png,ASC_H
11777,fa549c65-3839-42c3-8905-3ec315f51baf.png,ASC_US
11779,227910b5-ff42-475f-91b2-a9149adf9412.png,ASC_US
11787,67b3c91a-b0db-4e40-bacf-438307e06eef.png,HSIL
11788,f75f716c-e9dc-4f42-b6e3-d26ca5a88b26.png,HSIL
11791,75d60612-b5a4-4946-9c33-30a109248003.png,HSIL
11796,efde59bd-2c1e-4779-ab6f-bfcda0b7ebec.png,ASC_H
11798,f8d1a086-1bf5-4444-a514-743f86602629.png,SCC
11801,57e58373-6453-4fea-b929-798002447c9f.png,ASC_US
11805,d36e7882-5a0c-48e6-89c5-35e808afbe51.png,ASC_US
11814,470e17ad-440f-492c-b242-e4bb34e2bc39.png,HSIL
11824,ae8eb6f1-007b-48f3-81d9-9a1652a91617.png,HSIL
11826,1cd79bb0-aba4-43ee-b5d1-0c00f4bc4481.png,HSIL
11829,df475488-9981-42a2-a492-f34446853416.png,LSIL
11834,b95e0b5d-9306-4521-863e-4a0174bfb62e.png,ASC_H
11835,2555762b-891c-43a5-8ac9-eb22491265ef.png,ASC_US
11836,f4451678-2c83-4e43-b53a-05cc189bc47f.png,HSIL
11837,e011eb8d-f07f-4c1d-8b37-0465698d0572.png,LSIL
11842,d0df0395-7c95-4aef-9544-7c90be7a1f15.png,LSIL
11849,374842da-a9c7-4a28-b308-20e6813fc366.png,ASC_H
11851,89dced46-580b-453a-bb69-2ad50f933c7b.png,HSIL
11855,f51856bc-c034-45c6-be65-1ac0441ed94c.png,HSIL
11861,dbc921f4-6ece-4bd0-8e30-83fed32a2c9b.png,ASC_US
11863,979db34d-1d9b-4be6-ac54-18bf2cd26b45.png,HSIL
11865,1963535a-0550-47ba-b1a8-4991514056af.png,ASC_H
11867,71bd54e6-0048-47e0-bfbe-a0fb9706019e.png,ASC_H
11870,a4ae2da6-dc31-4b87-a8b9-d3714fbc570e.png,HSIL
11871,5048f18b-669e-448e-9025-486569a527fe.png,LSIL
11873,02ebb977-614f-4af1-bed0-d0837e3c7552.png,HSIL
11883,e3e07704-7a48-40cf-9ac1-2135c011b4d7.png,ASC_US
11889,7ba3d3e8-e844-43a8-81c2-86d189726133.png,HSIL
11894,6f54153e-3044-4a9a-89f0-bac79c1070ca.png,SCC
11897,148e4f76-95ea-45cc-9bfd-0c0fe63daaa2.png,LSIL
11908,549af9d6-5f25-472f-a0a5-f9460ca16234.png,HSIL
11916,28ea70f0-f1ec-41bd-9ab7-f39438addfcd.png,SCC
11918,ac96c004-4b6f-4c71-b03e-7abd8ba95fb2.png,ASC_H
11922,633d0b22-b650-4d2b-bcb7-32c4ec3197f5.png,LSIL
11924,c0262536-a4e6-40e3-a29d-3e4e9224d44e.png,ASC_US
11927,5678c620-3937-4f40-9fd2-2ea3d126decf.png,SCC
11929,acbf99e1-3ee5-4720-ba3d-f9344a348517.png,ASC_H
11938,a8d77f16-c224-4eaf-8dd3-5a557bb1c647.png,HSIL
11939,2f0ab1f2-e0f8-4ed0-bbdc-beb6bf1dba77.png,LSIL
11944,397b4cae-2044-4f39-8457-bf07ab3939f3.png,HSIL
11948,6be0ecc1-4963-453b-a204-97654bf63032.png,HSIL
11950,31f3e96d-d3ac-4de7-9240-89b716268683.png,LSIL
11951,82c6f2b5-7a52-4c73-b256-0225776f39e6.png,LSIL
11954,fde6af87-7060-4a54-b4cd-4fae961ebfce.png,HSIL
11956,901eac39-e464-4aeb-b32a-44ee94e8aa25.png,ASC_H
11964,25a06bfa-2e65-4987-9683-a4945cc5f871.png,ASC_H
11969,5f9bc521-9d49-430d-a6e2-197d063594a5.png,SCC
11970,3eccba68-9ba6-4441-8296-f4c606fc9222.png,LSIL
11985,e4b384bd-1f4f-42a8-85d9-ea239159b765.png,ASC_H
11989,4deccc0a-2248-4c0a-955f-7d71df012f23.png,ASC_US
11992,e7fab33d-f747-4dcc-af7c-b6799db116e6.png,LSIL
12001,dfe0b37c-c230-4362-b77e-9637a1397ad7.png,HSIL
12003,e7a5d89d-ee58-4c35-adb9-805a1aa70fc7.png,LSIL
12014,acadb71f-f28a-466a-b5c9-136107ae2137.png,ASC_US
12015,7b278d10-5eb5-480c-a8e3-4f8eaaaffca3.png,LSIL
12021,c5e3b782-1a7c-4dce-a1d7-c8ba87c26e83.png,HSIL
12039,502294b7-2fe3-4d44-b769-519594883fb4.png,ASC_H
12040,2e405f81-f9c3-4890-acbc-0d678425f49b.png,ASC_H
12043,f0191d73-03f7-47ef-8d17-ac97a5afc7dc.png,ASC_H
12045,85a0ae1b-bf84-40c5-b42d-fdff68e99e3b.png,LSIL
12046,8e20a9a4-9535-4e22-a045-28c336d9727c.png,ASC_H
12050,30106e47-3b9f-4223-829c-fec2078fde7e.png,ASC_H
12063,0eb64c65-e17c-4681-b700-bc8138e3c823.png,LSIL
12067,f50b2ea5-1425-4881-8ee6-dfea30cd337d.png,ASC_H
12070,02d9bb00-9d15-491f-8b8d-1d9c0d4b706b.png,AIS
12075,6aa256b6-4da3-400e-96dc-533dc8782226.png,ASC_H
12080,27dbf8ab-66f2-4319-a25f-aa2fd7cc8f02.png,SCC
12087,74df507a-db37-490d-9a16-64ae75634b25.png,ASC_US
12088,63b82c42-e4d3-4a29-8b71-485155ecde1e.png,ASC_H
12089,c36709a4-61be-4ea7-8175-8ee89197e778.png,LSIL
12091,67c92980-8f8f-4c3c-aa92-e05bcd1195ac.png,AIS
12096,a9496cfe-f990-4f43-bfbf-994035a8fcd7.png,LSIL
12098,0f22c98e-de3a-461d-88f0-9c9e3ff637e2.png,AIS
12099,1ee6998e-8b0d-492b-a147-9fdb9388e4e9.png,LSIL
12109,b07627b4-e608-4274-a32e-1f4c3407035f.png,LSIL
12112,02154d74-38f2-43d4-be0a-d778f7c6a81b.png,HSIL
12115,1e56b122-c090-42d7-a111-2c3d1972ab34.png,HSIL
12130,c9a0d1ee-37c9-4673-8a81-22a7255263cf.png,ASC_H
12132,f3373850-f097-4da3-bd2f-4a865509499d.png,HSIL
12144,efdbd502-d13e-4fbf-8e55-cba255048be8.png,ASC_H
12145,0825d48a-bb75-40a4-8407-8f02affc2abc.png,HSIL
12146,9130ccf5-c5d4-4faa-8996-081ecf8971a9.png,ASC_H
12149,ce467e97-36c0-4cdd-bd15-d40849c57618.png,LSIL
12150,35f56963-90df-4709-a3c2-15713109bf1e.png,ASC_US
12155,9ab7b33b-22d7-4183-95c4-8a358bd90ddd.png,LSIL
12161,03dfab3d-b161-4b1f-a372-88baecf33ce7.png,ASC_US
12167,5a6d401b-45d6-4bc2-b566-ba9d1b6c94d1.png,ASC_H
12168,118e4279-eb5d-4c03-9f36-7494c07bab43.png,HSIL
12173,43434c44-fce1-4621-aaa3-9f75b5e02dfb.png,ASC_H
12175,c9720e15-9d5d-4e23-ac8f-bea8c2b8307b.png,HSIL
12178,b8359c53-96db-4b8b-80b5-6decc14cbed7.png,LSIL
12180,d8d63340-0fe0-4265-928f-2fb9da1bf6f2.png,LSIL
12182,ebf98746-4b88-40a5-bd06-8f767745a39a.png,LSIL
12183,f2cbfc12-aa39-4704-96f6-dc8296f7146b.png,ASC_H
12185,6fdd5dbe-5624-49b3-a5fc-20fb3cebac00.png,HSIL
12188,73f609f7-a763-4222-8c69-ab1e06de8b41.png,ASC_US
12197,5d2244b7-22b9-4f2e-9fcd-8c91164bac77.png,LSIL
12198,b00f985d-f7d8-4ce0-b41a-f80c036a4d33.png,LSIL
12199,21664024-7c32-4471-88bf-6a34671e9c9b.png,ASC_H
12201,a743ae3f-4b1e-448f-abab-420baf74b0b8.png,HSIL
12206,c07b6cd2-23ce-489b-a5a6-c89059963e90.png,ASC_US
12208,53938626-0416-45b5-8128-76af6a431697.png,ASC_H
12219,5e3c7a1d-f1a9-4678-b200-0377e5205cdf.png,ASC_H
12232,654d03e0-4cb8-444a-ba3e-617bce5dbec9.png,ASC_US
12234,e6121e57-1de2-4971-8dbe-9d5833a61a0d.png,HSIL
12236,a5984f11-65ac-455c-a01a-7804cde33039.png,LSIL
12237,228ed2af-04ae-476a-95b2-710d0f61cd2b.png,ASC_H
12249,586ef7a1-3c63-4a27-9382-20d933b78b93.png,HSIL
12251,544c095f-63a9-465d-b15a-df9a567557b1.png,LSIL
12254,dfffb7fe-0da0-4a16-87a4-e602895c1d6f.png,HSIL
12258,8fff3baa-abbf-4d0f-a385-9f50638a10e8.png,HSIL
12260,ae42bc6c-c750-464e-81d9-dd2f7dd26aab.png,LSIL
12265,4caa5fdf-334a-4c5c-9bdc-12a017476275.png,HSIL
12275,56372f91-70f6-4122-84ed-2b3e4542de16.png,ASC_US
12278,62ce74bd-1000-460d-b886-3424da7cdbbf.png,ASC_H
12285,93cb2fc3-829a-4c4c-b985-1873eef55472.png,ASC_H
12288,e368dc54-a64a-490a-94c8-3a3ba3d2a23c.png,ASC_H
12289,9023cb36-cc5b-47c2-a96e-9dc412ea962b.png,HSIL
12297,75a55ef7-4654-4640-8a15-fa30360ab318.png,LSIL
12298,4b2360bf-a609-4ead-9f05-01cb37ee4ff5.png,ASC_H
12306,8e87aa97-c6e8-4e0a-9c61-63f3af5e9e3b.png,LSIL
12310,f173042a-3765-4c09-986e-2625fb1e6f2d.png,ASC_H
12312,91290e3b-1799-4b3e-91a6-dfc061b2b386.png,ASC_US
12316,f71ca57f-8cc1-46b1-8d9c-35b682552f00.png,LSIL
12323,4d8aef33-52fe-41de-af74-5e14bba0e428.png,LSIL
12327,9ea1d135-a962-4088-bc40-f60e08af6cc0.png,LSIL
12328,458a45ed-3672-467a-aa17-a86dc15d6641.png,LSIL
12329,fbe16101-8a66-4c44-947a-e4cbe25154aa.png,SCC
12330,2cbb885a-faaf-4cfd-9904-f465654fb501.png,HSIL
12336,c15d3b93-7637-4548-a45f-723046b82a80.png,AIS
12337,f11ee2b1-5fc2-48b1-88d7-8fb57329d92f.png,ASC_US
12338,aac001a0-5080-42a5-96bd-167dcd7402c0.png,LSIL
12342,0519e963-de32-444f-aacc-9afdd0830278.png,HSIL
12345,a258f2fc-d909-498e-ac94-b438135e65d2.png,SCC
12355,275ea1dd-9071-45b3-93fa-3c2c5c541e91.png,SCC
12364,24461bcd-3242-4d7e-adb8-03ea28bdb253.png,HSIL
12369,59fc8bb2-aa71-4617-ad7c-a43230cbc3fb.png,LSIL
12373,a7fc4e51-204b-4bdd-bbd9-3553ac971bc2.png,LSIL
12383,47561362-eb27-46db-aac3-647dfd6170d9.png,ASC_US
12394,f8455a92-779f-4980-b4bf-c354f49d4362.png,ASC_H
12399,9f31ec8c-892f-4393-b0f4-12a635dd2338.png,LSIL
12411,93429fdb-d56f-48db-b3ec-8465a6808df0.png,HSIL
12413,8c23967a-a6e4-4170-8f55-8c8468205e25.png,ASC_H
12415,2d94231b-1718-4d2f-992d-24bc3d493fd4.png,HSIL
12418,05acae4c-e563-4323-814b-cd6c9e6d0b60.png,ASC_US
12419,3c603b20-51eb-493b-87cf-62f16109bf1c.png,AIS
12424,0553da8c-df59-45f5-9951-3e90fd1266b6.png,AIS
12448,6ecbb906-9506-4581-ba17-322db65a3b69.png,HSIL
12449,551145f9-ab72-4060-ab06-77ae5783315c.png,LSIL
12452,7e060ccc-3536-417f-a1a3-581aface305d.png,ASC_US
12458,a893860e-3e57-4454-9beb-4785059fa071.png,HSIL
12464,60c8eaee-9eba-4697-afb5-0e225d1c9f90.png,ASC_H
12466,680e1c2e-61c5-4369-853c-148ec222ce05.png,HSIL
12468,afe8fb73-3fe0-4a54-9096-d3da29c1ba9a.png,ASC_H
12473,4e071d68-1910-485c-aa64-4cba42544c7b.png,ASC_H
12474,38e4ceb7-4649-43b0-b2c9-bec93d58f40e.png,ASC_US
12485,bbb0c6c8-141c-4531-a534-3b4361d0177c.png,LSIL
12497,6b8b2c5b-e625-4d47-8c84-70f2c381d610.png,ASC_US
12500,55c596ad-f8e5-4fd1-8a58-ff192ee459ac.png,HSIL
12504,6ca71c08-e4ce-4e2c-8541-891027943988.png,SCC
12512,a18a66b1-6608-4cd0-a9cc-acca5d8003b4.png,ASC_H
12533,99f37521-b078-4f5e-924b-26a90ed7e2de.png,LSIL
12541,5633d4d3-de09-456b-9a79-ab6e906c57df.png,ASC_H
12549,872e5baa-fc1c-489f-b1a9-8ab44dea2518.png,LSIL
12555,a852935a-9b68-4e89-9b0a-0a791b5ed854.png,ASC_H
12576,585898e9-61f3-4411-b56e-6954356c2895.png,ASC_US
12582,c7c88a84-225b-45cf-b2cc-f877bfaed6e6.png,HSIL
12588,6ce873ab-39f5-4962-a375-972e35764475.png,ASC_H
12592,c3555002-e98b-4c89-9e97-b81e26f460e7.png,ASC_H
12595,63041ce3-5f0c-4d1b-9ff7-0e376b189166.png,ASC_US
12600,ecb89d80-ac0a-4c10-b842-1ba116034d5f.png,LSIL
12602,5b9c1ee0-e544-4d08-9aab-1a3f09a00f4e.png,ASC_H
12605,522ec7f6-cc71-4c4d-ae64-7abb702584f4.png,AIS
12607,7c88a054-00be-4374-a6e6-234f7a318979.png,SCC
12611,78ade7fc-2434-452d-bc2e-a9a3d8b1243e.png,HSIL
12640,794a0715-8c75-48e8-867d-f72d62ccb8b6.png,AIS
12641,055584b8-cd22-4f0b-9fc9-62e7c82327a4.png,SCC
12647,d3ba6514-0346-4da9-b087-faea77abdc68.png,ASC_US
12649,db8c460b-28d2-4672-a250-e469d0439b00.png,ASC_H
12651,0a497daa-fb37-4168-a1aa-4589eecdce93.png,ASC_H
12652,8ad14cb1-8434-4ddd-a8b5-9425f6966872.png,SCC
12666,28ee731c-c66f-4cff-b028-bb1377518508.png,LSIL
12676,00049062-a9ef-4b68-a711-b2b8eb797b4c.png,HSIL
12677,56c1a0ca-4dac-4ad5-94ae-beb0b61d7932.png,ASC_US
12685,b06ede01-6245-481f-941e-a20e2b77fa19.png,HSIL
12686,c345f6a4-9e93-4912-a0f5-eb8408ee6958.png,ASC_H
12688,3e822b02-f5f6-4f91-9c4d-49db10e84c98.png,HSIL
12691,50a42015-757c-4900-adf9-3455c88a0841.png,HSIL
12692,acbd0640-f805-4f48-8de3-4df924ab2cf7.png,LSIL
12693,8e1a92fa-3d77-439d-84a1-62632ee9209f.png,LSIL
12707,986265a9-4286-49b4-ac0c-329fe3199c29.png,ASC_US
12713,13de795f-8189-414f-a696-7eef162238b3.png,LSIL
12718,6a1f6431-db7f-4222-a750-d69ae4add737.png,ASC_H
12721,a7f96432-0436-422a-8be7-bb5ff1807075.png,ASC_US
12722,bf670efb-230e-4306-8b81-00deb9523698.png,LSIL
12728,68a21336-cdac-4925-9dc5-717f79caea5f.png,ASC_US
12732,c14d9324-080b-4954-8d22-ca16b1404740.png,HSIL
12737,9f717da3-ff21-41e3-9131-7a421654366a.png,ASC_H
12743,6de3b6dd-bb77-4ab3-affa-d63a951404cd.png,HSIL
12757,2fc244b8-2d46-435e-9521-b282d169487b.png,ASC_H
12763,5739b453-5e76-447b-a07d-d7b92573ded3.png,ASC_H
12765,d80ac29b-e4ce-4fe3-b5ec-cf0b4635462c.png,ASC_US
12771,b9c380f1-0c5f-47fb-ad52-1c256ff47a55.png,ASC_H
12772,264ed902-8102-453e-8bbe-d2357e79f2ce.png,LSIL
12775,48b6546f-2344-49ff-87a2-90c8ce3e7909.png,ASC_H
12782,b5572dbf-7f6a-4377-88bf-80e7cf4697de.png,ASC_H
12790,4815cd98-897c-4e52-9091-5b34c08bb2cd.png,LSIL
12792,57082223-be60-462e-98bf-ab02aba25e67.png,AIS
12803,f3e5b81e-add2-46fa-9326-71b5508bbc3d.png,SCC
12808,8578ff40-a21c-484e-be93-9138e959941c.png,LSIL
12819,50aff617-d0f2-47fd-8dea-84778ade38ed.png,HSIL
12820,a95aa866-3287-4be8-a800-a1d1f1d12932.png,AIS
12828,982fe22e-b7b6-4514-a958-3e48bfdffb18.png,ASC_H
12829,ec606929-679d-48bf-8a58-acc2208cbf23.png,ASC_H
12834,a78eb849-7c71-4fd9-a56b-769087a76fb8.png,ASC_H
12835,d294177c-fdb4-40ff-99f3-ec4e54b568d1.png,ASC_US
12839,5d85fb68-5dbd-4fb7-8961-832c2be2a89e.png,ASC_US
12845,22e49f79-3b9a-40a3-a54b-af0b38d64785.png,ASC_US
12857,dad24e9a-2f0e-46d2-9656-d96c9b91a64c.png,SCC
12866,3182df98-0168-42e4-a663-8c78057a7965.png,HSIL
12867,a83477de-3eb8-4522-9e41-d9cd0e5aa531.png,LSIL
12869,4c85fcda-72b2-4897-aa2f-3a8c232fc020.png,ASC_US
12871,ee24b286-6bdd-43e5-ab33-f54d0549be7a.png,SCC
12874,773bee10-f823-4c1a-8d36-7330a121f326.png,ASC_H
12875,dfd34040-9262-4599-8382-714c970d6006.png,SCC
12880,41cbd81f-8f76-4fc1-ac37-552a2d0408a9.png,HSIL
12889,36b99ccc-1a4f-414b-8cb6-d5ac470776cc.png,LSIL
12891,f44ae156-cb8e-4f3d-a50d-16a5e5e88a8f.png,HSIL
12903,b08310e5-695c-4c02-9a0f-cdd8f379286c.png,SCC
12906,c5897260-741f-4b02-80bd-656b821f335e.png,ASC_US
12910,d8d190a0-2332-4bb0-b7ca-a260fe46b0d7.png,LSIL
12913,79a29d26-903e-4436-b636-d1f0584f2af4.png,LSIL
12916,f41a1137-54e3-45ac-9899-0e40f67e71b3.png,LSIL
12924,ca3f6aa5-b90a-4015-8545-0408e3082290.png,ASC_US
12935,e0b746db-32de-4ff3-8bad-3bf0bb8707f7.png,ASC_H
12936,8a40cf93-7240-42ef-b094-51685547d0b7.png,LSIL
12938,1bfa2fcc-3f87-43a6-bd80-d47b9260e593.png,HSIL
12941,d7b93582-25b1-4a94-9e28-932da6f291d5.png,ASC_H
12946,36d8939b-5709-4f4d-bd78-886858143d77.png,ASC_US
12951,9f1f8607-26da-4605-8fc6-998294ede9d9.png,HSIL
12952,2919072f-f5d4-43ab-89db-5664ef62a22c.png,HSIL
12966,0a29538a-a1e0-4a9c-a698-0729e03751d8.png,ASC_H
12972,d065de3c-e4e7-4e65-ad1e-47401355a0a3.png,SCC
12975,533b6137-5d23-4560-8e83-b1e0dbb3fae5.png,ASC_US
12977,0a256103-447a-4c3f-be4c-f14e483bc8e8.png,HSIL
12982,ee68e32c-a207-4f49-adeb-0b2a28dabdc5.png,ASC_H
12984,a3da928a-f215-462f-83c9-8f6d8d0a40d1.png,ASC_US
12987,f7bc728a-fdf1-40be-b6f6-0e27293176d9.png,HSIL
12990,02db0703-0e2a-4be0-8589-ef2f02ee49ac.png,ASC_US
12991,84c3a7c3-0e1f-4f16-aedf-f394952534e2.png,ASC_US
12996,75f3a42b-3149-4188-a9bd-760ce499ff77.png,HSIL
12997,ab096af7-945a-4569-8520-b6ceb8c4bae9.png,ASC_US
12999,951b2a83-186c-4739-9570-e87e73a71ca0.png,ASC_H
13002,2ebe80c1-42dd-4342-bb75-6ed7a0b9bfee.png,HSIL
13013,a809498f-9baa-4511-9d02-8006a715786b.png,ASC_H
13025,b0975139-db17-4376-a9a0-f0fb638f8d04.png,SCC
13031,05fac67b-6a3f-40d3-bbe2-ab45c37c9371.png,LSIL
13046,835959a7-eaa2-46e3-8eb3-26caf8ae74a4.png,LSIL
13050,f08b7ac1-556a-4c0a-bf9e-0379e8e4cf7a.png,ASC_H
13051,5036c457-8f26-47e4-9076-a5c4d5d2f800.png,HSIL
13057,315d3e7b-b271-4aa2-b1f6-c94c7de667d4.png,ASC_H
13067,3d68ba78-9485-4116-876f-421efba14e9e.png,ASC_US
13070,57ed8fc3-41b4-4982-972e-b6fa36b90e36.png,LSIL
13074,b22c9ed6-593c-49e8-92d2-d1fa235fb0db.png,ASC_H
13076,4ce79873-4683-4899-8afa-abb0279e700c.png,ASC_H
13081,4ab91b30-bbca-46e6-b9d6-14003557a497.png,LSIL
13087,85b8b1b2-f01c-48be-b722-9411d6f27077.png,HSIL
13104,bd05e0a9-49ed-44bf-8ddc-cf5a25eb03bf.png,ASC_H
13107,c1fd9f0a-9fad-47c3-bc6a-cb8d34d9188e.png,HSIL
13109,47d74295-161b-4006-98c3-f1cdb93ea62b.png,ASC_H
13116,6e75cb4b-cf25-4b78-a3d4-ccd72fc4b6e9.png,HSIL
13120,178c140a-f54b-4e2a-b4a1-f13dc0b0ed33.png,LSIL
13121,1f921e6b-916c-4d49-93cc-d925a770f4d9.png,HSIL
13125,00d91a05-6a21-4699-8408-9e0310f61858.png,ASC_H
13127,342bdb7a-ddc4-41e5-ad87-afb6ee89e8c1.png,ASC_H
13131,0f53c3ad-9050-4243-a6ce-94b15a627da7.png,HSIL
13140,ab58a36f-b02e-4139-b7d5-e972919b60a1.png,ASC_US
13146,d43c1cb0-496a-4ee1-bbb8-65aeecdc0d15.png,SCC
13149,75b8d463-a13e-45b9-8f30-29ae44452de0.png,SCC
13151,3d92011b-a1bc-4074-8c00-6a86c2f075e0.png,ASC_US
13154,d73cba51-e50d-4997-aef9-40bbe0b7455e.png,SCC
13156,10a3f19c-a725-4210-9a98-8435c52bd2fb.png,HSIL
13168,f50849a3-8a6c-4bf1-b024-02563bed9993.png,HSIL
13171,5f5d44ef-d124-49c6-afa6-f2937d72d44c.png,HSIL
13178,73520ffc-c122-4e13-8308-88c4e46c15e7.png,ASC_H
13182,e5e163ae-bfda-4448-a9d7-9eaebbd56f96.png,ASC_US
13183,03ddef22-b06c-478f-86c1-83e817cd2283.png,HSIL
13184,0a4625b3-f69d-4c4c-8a62-3a1de093c789.png,HSIL
13192,11d0cbf1-f3b4-433c-8524-24c026205f66.png,HSIL
13193,a25675b4-70b6-4def-98d8-24d9eecd76c3.png,ASC_US
13200,fe511c82-ac93-4aa1-8cc5-7e5f8fe792f3.png,ASC_US
13216,9c1b1a0d-7ea2-4f22-853f-d8939fcb896b.png,ASC_H
13221,07e94324-4337-49c7-a87a-594e71022eb9.png,ASC_US
13224,a02c7fb7-83e4-4d78-90ce-e7466c88ec10.png,HSIL
13226,058fdc1a-7f8d-479d-816e-39a069f26f6e.png,ASC_US
13230,c84ff6f1-7c13-4562-a2fc-8e1c8ef6b841.png,ASC_H
13234,f1803ea1-956f-4f9a-a993-49a6315a4019.png,SCC
13239,73e5d0f1-da07-4104-af44-337b6984dae3.png,SCC
13245,bf187f1e-5dba-4037-9d0d-f1108cb51505.png,LSIL
13258,8a36bd8e-3447-4e9c-a3a2-07cd46796492.png,HSIL
13261,c60d9339-ad6e-4804-9972-c4f9460a396d.png,SCC
13269,8e539d73-b061-446b-97b7-aabf95b19e4a.png,HSIL
13279,43c00a02-ea9e-440f-b6ef-392f1d330893.png,ASC_US
13281,622f81a4-ca1e-4a17-9462-ed661b95a5fa.png,AIS
13283,22a08031-52d2-43ed-b01c-601215c2ca85.png,HSIL
13284,3453bdd8-9ace-44d4-bfc8-81331bd15c35.png,AIS
13291,0d2890eb-22c4-428d-ad5b-df35f6a522a7.png,HSIL
13296,b39ae1d5-4184-4adc-95ac-5c2c06c52be9.png,HSIL
13305,1a6d4e89-b014-4156-9a53-0d91916a4f81.png,ASC_H
13319,2e9dc68d-61fb-489c-9c4c-4d70e0cedc2e.png,HSIL
13323,1bdbc567-4637-44d4-bbfe-b5b63569d07e.png,ASC_H
13324,d92993ec-e0f6-4314-83fb-bae6413796e6.png,HSIL
13331,a4fe334d-2242-4ffd-9540-2a291b6465d7.png,ASC_H
13333,7a534e2e-3ab8-4871-a156-7d489f281856.png,SCC
13339,3df7ddb1-80a4-40a8-843c-8a1d2206ebcc.png,ASC_US
13341,3e797e1f-f500-4332-acac-913ba2d7c9c1.png,HSIL
13350,7d32b6f3-70e5-4254-b75f-411801399c6c.png,ASC_US
13355,8461989d-65bd-4d1a-929e-fc314a0593d4.png,LSIL
13364,615b28ff-0f70-47ca-9c7b-549f458469c2.png,LSIL
13368,a0514c71-dd9f-40c1-a913-2f505ff735eb.png,ASC_H
13370,5680242f-3b49-49fa-bda7-4870ffd5c6c4.png,LSIL
13379,b31fd74e-a315-461a-889c-5e393f84970b.png,ASC_US
13380,9a19e91c-8871-471e-9920-dfe002883e35.png,ASC_US
13386,234034d5-d519-4fb2-9cc0-1fb974b98341.png,ASC_H
13392,de9b4938-0d1c-4c3b-a3bb-3ff0c199f47d.png,ASC_H
13395,79210e26-2ab4-4dbf-a350-50df67c8cd5c.png,ASC_H
