file,label
4eb6d7bd-4c25-47f5-997c-60171ad5a3c6.png,HSIL
35542c78-8adc-41c5-a2bd-fd1829129b8e.png,HSIL
627bcbf7-05d5-4af9-ab12-65435886e794.png,HSIL
e21ccde3-81ce-4508-9349-d0d96facaa9d.png,SCC
0a2e33ea-d98e-4b00-9ed7-52f80af488b7.png,LSIL
16824be2-9ea1-42c7-88bf-4b06cb778bd9.png,ASC_H
c08f7697-81e9-4551-8063-e8a8f4e18905.png,AIS
ca7a2dd0-45e5-4f3e-baa4-27d232d4230e.png,SCC
6179e60b-d58d-4b56-bfac-5a3b188144f2.png,ASC_US
c69cfd5c-0863-42aa-ae0e-1f0b22adabf0.png,SCC
d2db20c9-f6b2-4e16-8e82-f1de1d66710d.png,SCC
1c0d123d-e0ed-4f27-b5ab-0a33fbd8b849.png,ASC_H
11e8cba8-39dc-4fe2-af91-94fb787585cf.png,HSIL
01e38706-a1de-4145-ad30-69896fae0c57.png,AIS
ce231708-b631-47da-b6d4-8b78765d6d93.png,ASC_US
fbc39774-be30-449c-84cf-e37414f4b4ad.png,LSIL
24061d6b-2c8a-44e3-ad57-a7aa3e91c1db.png,LSIL
1860795e-497c-4796-b987-544e57b05602.png,HSIL
e09b7b8d-b5dd-448d-aa15-538add322c0b.png,ASC_US
45321e09-51c1-4cf6-8336-0efac394dbe8.png,SCC
9512a192-9a76-462f-9572-d96095531b8d.png,ASC_H
99e27c63-1912-4aec-a76e-70e060e1150b.png,ASC_US
08a18573-35bb-4519-80e2-57088036b612.png,ASC_US
db1ba92f-e2cf-4490-aca2-d6d584f4b0ff.png,ASC_H
c4f6d5fa-a5d8-4bae-b6c1-c919aafc0201.png,SCC
fb89628f-dac4-40eb-ab52-c31a0e98c176.png,LSIL
0f7d2ee5-02e2-4b3a-95d6-9ef62cf340f6.png,HSIL
11e27626-16c7-4d25-95f9-e5ed00ffc012.png,ASC_H
40a0d3c6-0e6a-4b86-b1bf-7787054bae56.png,ASC_H
043b14f9-5652-4b7f-a8dd-cb91442a62aa.png,SCC
dd340ad5-356a-4c62-8932-2430c6ed9f4b.png,SCC
9feae4be-13dc-47e0-9d1b-54fe4625a2fb.png,ASC_US
e40b73d3-98cf-49a4-840b-13e52c48a3e7.png,LSIL
f79e1c23-6b5f-4fe1-8afd-f726d47808bc.png,ASC_H
b483f0b7-da76-415c-b89a-3705f0b248fb.png,LSIL
7260951a-f17f-4a7f-b898-ca75d6d2774a.png,ASC_US
081849f9-ae1e-4465-be03-46420c14839e.png,ASC_H
3a21e182-cc4c-4924-8cfb-7a8b952ea548.png,SCC
c62e19d3-071a-4d8e-a852-00ca375daa42.png,SCC
73c9f6fc-8da7-444d-8dbb-2c6a3b333c50.png,AIS
9049d38a-8446-44fb-977b-1679b7dd04c9.png,AIS
aa4e393d-8779-44f8-8d2a-c370f3927789.png,SCC
8160d490-e3d4-4a7e-9b6f-ea24b783e986.png,LSIL
bfa62cec-8159-478e-ab00-96ea8b2cc3c0.png,ASC_H
a3c62bc2-f73a-4e6d-8321-690616b7c9c3.png,LSIL
7573cd6e-268c-4628-8afd-fcfd025781a7.png,ASC_H
4b1c5d48-10ff-4402-9991-f721b3f7d735.png,SCC
eb9c2103-bc58-4083-9198-8dd4c05c30a6.png,ASC_US
ceeee9ed-0293-4f39-8232-3f1dc71fd2e0.png,SCC
caccde5b-6dd3-4a5f-be23-3e7003c96845.png,ASC_H
648d3e00-9830-4f89-bce6-65c06f1e8421.png,ASC_US
89ad606f-f8db-4058-be6b-a5120d7236c2.png,SCC
6e541391-734b-4a80-b606-afac20130b97.png,HSIL
7df66dbb-f7f4-4b2f-9e36-7bef78e70ec0.png,ASC_H
ac28d11d-7aef-44ee-a755-9778c2ed00de.png,ASC_US
d485a784-73fb-4428-b0dc-d65b4d8e43da.png,SCC
3703e5e7-df9b-4402-8a8a-a1417f21ddb4.png,HSIL
275ea1dd-9071-45b3-93fa-3c2c5c541e91.png,SCC
c53e50d7-c1c5-4913-b632-f406b3a1cc8b.png,SCC
49b9b549-a94d-4518-95fb-70398fe78727.png,ASC_H
6d05f558-f93a-4643-ac92-311b703fa92e.png,ASC_H
8cfe44a9-991e-4baa-905e-afde827958f1.png,ASC_H
3128c5ed-76aa-479e-88d1-1766c0054419.png,ASC_H
194016c3-e01c-4a64-94ee-e6e3e5bbdb43.png,ASC_H
a57e93ea-076b-4955-b698-b9566913ffb1.png,SCC
27afa08a-e3a0-4a7e-b3b5-778cfff3e91c.png,ASC_H
9f148206-34fa-4960-9b81-94fac1d37932.png,AIS
24bb7486-4b7a-49aa-a2b0-f78ddd67182c.png,ASC_H
c5a1224e-90be-4b7d-86d9-5c3e9ef39173.png,ASC_US
3400c749-4838-4296-8d80-f6712269e28b.png,ASC_H
1011fb25-1ed3-4250-9eb4-92523bb06494.png,ASC_US
b014feb1-6594-4337-b7ac-f0c08c2bc644.png,LSIL
8d1f2280-0801-4f1c-9643-12f08d454184.png,HSIL
087a0128-7486-43c8-93a4-509c7173219c.png,AIS
778791d2-f14a-4d34-af4e-091925d8bfcf.png,AIS
e19472ac-e7a7-4c53-bf8b-8a1933e6be9c.png,AIS
025fdd6b-7cc6-4b0b-a9fa-0de680601971.png,HSIL
9dca3e33-cb87-49f1-9314-9a0c305c407a.png,ASC_US
162ea3bb-4cd6-4f48-97d9-2d773d561522.png,AIS
40be94c4-ecd0-40fc-afd1-8d968b205e49.png,SCC
dd1ecefd-3722-4866-b990-a150a2816b5e.png,HSIL
dd0d200b-c5fd-4f1b-8251-28dd8dd017d7.png,ASC_US
0f59557a-8a87-492c-846a-9cf29557f706.png,HSIL
5a218e02-cb1f-4d08-b7fe-7f2d5ad1646c.png,SCC
ede369c5-9194-4a62-8ef1-0d853db8d314.png,ASC_US
0a5be675-21ab-4f55-ac1d-6c65be53de30.png,AIS
9499ac35-0f90-4900-bb12-1fe03409034e.png,ASC_H
ae203ecb-9725-4d89-9e31-4f1aa6efce9a.png,HSIL
92c19508-bfdf-4203-883d-909a206cbb43.png,HSIL
7c656438-1ab6-4d32-a45c-48f71b9cd211.png,ASC_H
aff0cde7-8b61-45a5-b43a-b9f95ee92735.png,ASC_H
e3a37abc-f9f9-4ff2-8284-3c1836eb3340.png,AIS
6e8941ad-5ac0-486e-94c1-72e00f94373d.png,ASC_US
3db8bb94-e3ad-4051-bc00-5f392650af5b.png,SCC
84605b6e-2b7b-4830-8f4a-6afe31fcaa60.png,ASC_H
51aa700a-e5e1-491b-8f5e-5a19095af9ab.png,ASC_US
3033c762-f2b3-4422-8d19-6371a49ce4af.png,HSIL
2aecb629-25b7-4dea-bb73-6d40dc81729e.png,SCC
951ac462-a8a7-4251-966d-0ea9d36d5978.png,HSIL
a8faea67-9461-450e-a609-0b469393f186.png,AIS
d0a55125-1690-4cc1-b022-f7a7fc9528c7.png,ASC_H
ff5bec11-131b-49dc-a8dd-41722e6d4841.png,LSIL
2313c64f-0c8c-4cfa-9325-3a47b0a8c07d.png,ASC_H
bcd5df92-fe71-4288-b13d-bfcd14fbc67c.png,ASC_H
d716fcf3-49a9-4ac0-8943-3c57bff509ad.png,AIS
c9da5509-a5ae-41ab-97ae-512bcfc58bbe.png,LSIL
db7bd8ce-232d-4f10-8d5e-fe9b0a1a28c1.png,SCC
4a99a2c5-5cdb-425d-ab19-a371f8c790da.png,LSIL
b117b945-51e2-4d42-8192-0045f2836395.png,LSIL
f0d7d73c-141b-43f9-88a3-1072498d3d77.png,LSIL
72ed6f48-1c8c-4c79-bc53-da492d528b0d.png,HSIL
71dd5b5a-306e-47ad-a794-fee8be6a0908.png,ASC_US
35f65a27-a626-475f-8fa8-672728519d2d.png,ASC_H
5d05e2e9-b525-4a8f-95ec-bcf4b096fa2f.png,HSIL
17ab9102-2ef5-4a77-b342-d8646d38c692.png,LSIL
ce29a8ec-1cb4-4dd2-9b9a-214a9cb1f687.png,AIS
1a99c09c-6d95-4a96-9b1b-d6386db6220f.png,SCC
e310474a-6d9a-4e0a-86b7-be0cf7028e30.png,SCC
4eee2012-92ee-4a8f-acde-b53c73fdb2f5.png,SCC
290fcadf-70ff-4c95-ae6e-f2864ced2f89.png,AIS
c930f23c-92f7-4ab4-8079-05f6c7fb050b.png,ASC_H
ccfd4040-9e9c-4cfa-be02-4b0bf49737bc.png,ASC_H
3726e7d5-e3fc-44f7-b2b1-845e471d2a1e.png,ASC_H
25562d9f-0f71-4d4b-9f60-c07331be4286.png,ASC_US
9c44e13c-b0b5-4c73-850c-0c5343bd39c9.png,ASC_H
50386a0d-a341-46f3-8097-2cfb90a63dc3.png,HSIL
774dcd86-a58b-4990-8499-520af509411d.png,ASC_US
7752dd58-d707-4923-8276-1466d8029991.png,AIS
3bbfb8c9-243c-4e3c-9e78-0e3880acf9f9.png,ASC_US
17900592-51a7-4a96-90d2-642cc0fac2b7.png,ASC_H
8cda7c29-92a7-4217-ae37-5c3f8258bfeb.png,ASC_H
cf66828a-4e12-4c4a-9664-c33eb150ca7d.png,LSIL
3a50c447-bfd0-4b62-a887-84594c514c2c.png,AIS
32c6f153-4fe5-428e-81ee-c85cfe58b595.png,AIS
ea51ef27-7a20-47a2-9089-265ca7a350f9.png,LSIL
8620268b-a3d5-42c4-8ffe-5ca953c4c269.png,LSIL
88183ae5-7dc6-4526-b438-d4b20184f9e8.png,ASC_US
fbe16101-8a66-4c44-947a-e4cbe25154aa.png,SCC
239cc0ca-2eb6-4d18-9f72-e061b0ec5a1d.png,ASC_H
f03a355c-dd8b-4c62-9f4f-2256f9951342.png,ASC_US
a621e787-0284-4822-b97e-77d22a7837bf.png,ASC_H
72e0df81-9a2d-457f-8c68-e56f3f29c5d3.png,ASC_US
3c123efe-3b62-4b69-b72c-4140bb3b198d.png,SCC
253bf02a-67a0-4a83-bf71-bab3e5ac26e3.png,ASC_H
afc0aa3e-6b4f-40a3-a474-d0ad77dad9ed.png,AIS
dcbc7266-31d3-41a5-9a7a-d16571178d90.png,ASC_US
aefb59b2-596c-42cc-a412-39cffe397746.png,SCC
5838fa3d-11bb-49e6-b98a-cb763e7eca06.png,SCC
0d8acf9a-9bff-4967-88b8-d7eea0df17fd.png,ASC_H
731bde85-65f5-4a9a-8108-c8091bf76695.png,ASC_H
9d56d180-de71-44a3-b99b-6b45d4df9d11.png,ASC_H
f8cb94fc-64b3-41a9-83ff-be74ff37414f.png,AIS
98243efa-46c2-4f1e-ae0e-6009ae5cd7d6.png,ASC_US
cd419d29-0220-4edb-ba66-8a15ec5fbdd4.png,HSIL
1893aac4-3b71-4c53-953f-79711147fddf.png,AIS
8bc0ae77-b9ef-4ac2-b6be-84855c909c12.png,ASC_H
98f119f3-d9ba-45c2-be0f-0d1d0705624d.png,LSIL
0fa1c982-8df5-4b05-9e68-f95fd2fe3ec8.png,LSIL
59b53f96-bfe7-428c-a33c-14cfd1bf0275.png,ASC_H
2d03a8cd-33b0-4b10-b774-30cce38aafe9.png,SCC
8e92f880-9e47-45a4-bca4-875cb47abd59.png,SCC
35f7363e-7a7c-421b-b748-18bc2db97ca6.png,ASC_US
db4ca14a-5010-492b-b652-27b6de3b57e9.png,SCC
5779754a-7db2-405e-8151-8338405f1068.png,ASC_H
ee77e723-75f8-4424-9bfc-99f43e10cdaf.png,ASC_H
c4d42298-d483-4061-bf7d-b30579158c35.png,ASC_US
39fb9be2-36d4-4fa2-be3c-85eb9ff3ffa0.png,HSIL
74ca14b5-c66c-4ef0-bdc7-58cfd052f6bd.png,SCC
67c92980-8f8f-4c3c-aa92-e05bcd1195ac.png,AIS
2e3cc3e4-37ed-4f5e-8ea8-bf01d9c2f858.png,ASC_H
28f2c184-6f5c-4f3d-aef5-910139fef1b1.png,ASC_H
b5db0b56-1744-4834-88b1-cbdd37ba701a.png,ASC_H
a93b4884-aba4-4929-ba44-8010dc7d9628.png,ASC_H
0fec596a-1426-4aab-930f-386877e096b0.png,ASC_US
aeab03d9-4f5c-4384-b2f2-97a6a616210d.png,ASC_US
88847877-f643-465e-b57d-027743cf6f19.png,HSIL
aadead21-3798-46f9-9756-a97343befc1e.png,HSIL
f84a711a-c220-4316-8404-062699ec3466.png,LSIL
6e38e777-c7e1-4ad0-9c09-9ac601281780.png,AIS
e0747ef2-ee73-432b-badf-46016687cb18.png,SCC
f5dd2717-cc57-43c5-ae5d-8c3d0bdce690.png,HSIL
89dced46-580b-453a-bb69-2ad50f933c7b.png,HSIL
f856bf48-b4d1-4c34-90d7-b29ed2920eed.png,LSIL
ffb09035-c2b0-4c8d-ba39-96cb6c250869.png,AIS
54fd54b5-f0f0-4146-9404-e68abf266333.png,ASC_H
1b383781-3627-43cb-a554-b5dc966367ff.png,LSIL
7f3c8348-a30e-4a9d-9979-e6149759c9de.png,SCC
263af8d3-84c6-42c1-bb51-9a1c6483f8d2.png,HSIL
82014c48-9acc-4c86-83de-fdcd71715743.png,ASC_US
4f516064-3f8b-44ea-9edd-4026afeb2942.png,AIS
c8ac147f-2c8a-40de-afda-3390cdd889d1.png,ASC_H
01adc5ab-7ba2-450f-8d86-da24d77f2fbf.png,ASC_H
3632aa78-b01a-42c6-acc4-3eb32d41edf8.png,ASC_H
2fa6c1c0-05c2-4e6a-a431-d62efff80868.png,AIS
351ef35e-40ab-4419-825c-31a20fd0474c.png,AIS
8180f41e-034d-47d9-bf7e-9b124d175190.png,SCC
02d9bb00-9d15-491f-8b8d-1d9c0d4b706b.png,AIS
2f308bb6-94b4-4ed1-9ab7-88f7da88d563.png,SCC
ca257d7e-91d3-4f0a-9860-2c533d03f657.png,ASC_H
c74f1aa1-257c-439a-8c10-94b9d1de0f56.png,ASC_US
0de974a0-3e8d-4b9f-9ced-48156213021d.png,ASC_H
34e9ba9c-2664-4e4b-86b6-4ba49301977a.png,ASC_US
bd4f50ae-eba6-476f-a481-e3c65d515bea.png,ASC_US
a472e24d-1327-45d4-8785-6ce3e22d50e9.png,ASC_H
fcbe860c-b15c-40e0-ad2e-8e118b8f0d13.png,HSIL
3124b788-93d1-43fd-b8ed-09b8928fd519.png,HSIL
bc119f84-7314-4a60-84ee-1cf6dcc79939.png,ASC_US
709540a4-5b81-4f68-94d7-ecc449b011f2.png,ASC_US
c696d87d-f0ff-42b7-9a0b-d03bde4ddf8e.png,HSIL
18b2ffcf-51d3-4d0b-aec3-32c1922a51bd.png,SCC
8cde9484-8158-401e-b53e-1e5b1e928ed4.png,ASC_US
fce961d2-3af2-421f-8417-2448241081c7.png,ASC_H
cccfd9c0-af49-49c7-bb93-4557153c7dd2.png,ASC_H
c0429e44-232d-4428-93a6-04d382458975.png,HSIL
ffcf9560-dac2-48f2-9151-934a4d3e2c58.png,SCC
041b67d8-127f-42df-a97c-9a1e18acc99d.png,ASC_US
f1740964-26e5-440c-bf05-5d717f821873.png,LSIL
80bcb63c-f9a0-4d6c-936a-8d9284aa6bbf.png,ASC_H
cf309e7d-a5f6-4f4a-99c5-56e537eaec1e.png,AIS
f4b024de-b095-4553-a50c-eeea319b6560.png,ASC_US
1433a89e-2f7b-4746-a6a3-8a1ed176517e.png,HSIL
fd3daaf1-2311-44fe-9fb3-c55a20390706.png,HSIL
c1a155a0-e459-4d13-a0e0-e1ef33d2b001.png,HSIL
97f09f4f-5cc8-4eba-b4f9-c6c05abe22b8.png,ASC_H
a2e61b6a-3f02-4ffc-93c3-805ddf264cfa.png,ASC_US
4f3833bc-631c-45b5-b7e2-582557c76e4d.png,HSIL
9db62c9b-27d0-4a58-87d5-a20ca3a4507b.png,SCC
6ec6e2d5-73f1-4275-98ea-1baa57d3669d.png,LSIL
d2fb9136-e2e8-4a72-90a4-232e707543a7.png,ASC_US
5bd12ebc-c18f-4894-b6b1-c3204194db90.png,ASC_US
d8d95a3d-ca74-441d-a3ba-b0268d6ef913.png,HSIL
8588510c-d0d8-42fd-9f60-78ef15c8cd16.png,ASC_H
ce43fab2-e791-4d9e-9556-279bea199eaf.png,ASC_US
81af866f-ec76-40c7-b924-5eb87394187d.png,AIS
6269afb3-1c41-46ba-bcdc-12862a47f717.png,SCC
6bd2b97f-6a10-4e0f-b804-1251a317a739.png,HSIL
f054db91-4ec2-4e47-a926-577c1e2d9005.png,LSIL
bdc680d1-cea2-41af-9ee8-6c8ad5a97fe5.png,ASC_H
30fd98cf-eb1a-402e-82e4-aea8a6a7ca6c.png,ASC_H
f0b9a3eb-0ea8-4cf7-a413-579d108caa06.png,HSIL
118e4279-eb5d-4c03-9f36-7494c07bab43.png,HSIL
5390ad7d-5ee6-43f7-99e3-e715554d9f3f.png,ASC_H
c54d4ffb-2be2-4f61-82df-5203ac3fdbd4.png,AIS
20980eab-4f4c-4f7a-81de-d4f10b3c56cc.png,ASC_H
9a463389-4089-4ade-813b-7217662482ef.png,HSIL
23f5ae29-451e-4373-bfed-615f198f7c95.png,LSIL
1261e275-22b2-4cc7-a61f-32970d7bbc83.png,ASC_US
2118db54-2d2e-40ee-84b6-3e4defe9a53e.png,ASC_H
cc644a4d-44b2-418b-85c1-43eb2283f64a.png,LSIL
99b5db0c-2bd7-4383-91e9-b6a36a537eb9.png,ASC_H
f4af1d87-7481-4ad0-b9b0-de583f5d8773.png,ASC_US
29fbd5c9-ba09-41da-a6a3-c4104ea35327.png,SCC
981cd407-b8af-4ff0-b1a5-3f00df0a7fe6.png,ASC_H
f4721dde-2c12-482f-b38e-6dbada4f7902.png,ASC_US
a93c837f-96ef-490f-87d9-221ffd307355.png,LSIL
3a9cece3-aeef-4442-b648-95c3b3d7f22e.png,ASC_H
ebb09365-69f8-4728-96dc-3596834db6df.png,LSIL
d8fe2990-067b-43ab-bb9d-33caeb9bb538.png,HSIL
56b7033d-6537-4d12-9405-c6ea791c4f91.png,HSIL
39532231-7623-4e05-8b21-fb6469249ec2.png,LSIL
2e022ae9-2bef-44b3-add0-3d316175c99c.png,AIS
d79b5124-f80c-42e5-9ff4-1cad555a475b.png,LSIL
a91442af-e850-4de2-a0b8-46d3bdd78a93.png,ASC_US
b8f170ca-d597-4b81-b9d4-3cd6c32be478.png,ASC_US
d09c6a2f-75d9-4233-85c3-7b6b5d314eab.png,LSIL
48b3756c-3f15-49a0-bf6d-1182ca081e77.png,HSIL
d418396e-39b5-4a5d-babc-128018226a37.png,ASC_US
aaba5174-bcc7-49c3-8271-ffc75c33c8a2.png,ASC_H
6a4cb966-b40b-4e42-b9ef-308a76bbc137.png,ASC_H
91c84501-8383-4d8d-b0d2-b1ec8e96e668.png,HSIL
5dde619c-e63a-4eeb-904a-a989961fcd71.png,ASC_H
0caa4397-19bc-40eb-8d31-5b0357ab7c76.png,LSIL
a792a39d-c451-42cd-bd90-9f47f3784b51.png,HSIL
431f0a8f-8235-455d-bf90-8e65b04d20ee.png,SCC
2be36c91-9b3b-4433-a396-afa510d8ca25.png,ASC_US
b3f2e83d-1997-4c02-9a53-2aa702307099.png,HSIL
68654ef5-55e6-4ee6-b2bb-0e691733f2cc.png,AIS
63c305d2-8fa8-4d7a-b0d0-c66cf403c6f4.png,ASC_H
4502b923-2111-456f-ad5b-3969a146dc37.png,SCC
c9714bc5-99fd-44d9-8059-f5c43fc02bdf.png,SCC
1792c834-a72c-443a-9a50-8864064ed54f.png,HSIL
90fa78a8-884d-4b87-9215-2d583ed35ca2.png,AIS
18150276-76c5-452f-b65a-34c8fe98251e.png,ASC_H
7c748b40-2c69-49e5-b2d9-26142a6ee16f.png,AIS
68ebc30a-688b-4efc-97fb-cd5504738df0.png,SCC
94af2ac4-2fff-4c0b-9c9c-419d3d211521.png,ASC_H
0fa98bf7-46ba-4efe-a76c-407306cad44b.png,AIS
78da53e8-c44e-49af-bfb3-bf65cf2be625.png,LSIL
55c8f8cc-7d92-40b4-917f-9d3f4c4cfe11.png,AIS
8d67dd74-b650-4d1d-831a-a5c89027541b.png,ASC_US
90df12e5-ff61-419c-baea-35a89a626c29.png,ASC_US
6010a4cc-9aca-42e0-b136-3e233d72e33a.png,SCC
7da4afdd-81eb-4676-81fb-46e4f0cf4c05.png,ASC_H
734a73ac-713b-4efe-951a-01663e3aa308.png,HSIL
acaf25ad-497b-4bf1-b983-4fdd7538c71e.png,ASC_US
82984cf8-c997-4248-8209-1c5290ec05da.png,SCC
eb4b48ad-8c95-4ea7-b6ca-d24eae476a32.png,HSIL
50d2eefa-61c1-4430-8802-c01b3b6fe707.png,AIS
aba37fa4-1476-4a30-b883-55a5f6bdc8b0.png,HSIL
6c7e8686-9de5-4ee9-993c-3efc614b00fa.png,ASC_H
fa23d6e7-8399-4525-b864-5671982c2b9f.png,ASC_H
aabbc2d7-75fb-44c7-b987-305b99fb2788.png,AIS
1057a739-4efe-45b5-a579-a8d1c2228601.png,LSIL
4a97cdb6-b90e-4b40-845f-ee5a825dbc72.png,SCC
771e9b80-a7ec-4932-b865-0d31051e1a80.png,HSIL
c121ff20-dd36-4786-9e41-f42de6b98b8d.png,ASC_H
476f23c0-0c7e-4802-b4d2-863999ac523a.png,ASC_US
a037f289-a7bc-47f0-9f38-55292b5bd6a4.png,SCC
14ebc804-3139-43c6-a634-e72e23b54266.png,SCC
94575adf-6e2a-4ea3-b98c-d5bcb8eba384.png,ASC_H
7e4d3f06-ecfe-4f2d-a117-a51cdcb7213c.png,LSIL
6472f351-e7d0-4aa2-8c92-09ccf7ba43f0.png,ASC_US
4f78707a-8ffb-425a-b12f-7ef13a6887d5.png,LSIL
b2615b84-0fd7-4c91-808b-7a1b52e8a105.png,ASC_H
7b30c2fe-dc41-47ef-9cd4-8ccceb9886a9.png,ASC_US
a6644c89-360d-4b9b-b49e-40d4694ea856.png,ASC_H
5fe9a32e-929e-425e-b969-21b73e9e303a.png,ASC_H
33c10b5f-edf3-453e-80e6-133ee97181b1.png,HSIL
fd321389-85c6-494d-a64f-602e52d2b9ce.png,ASC_H
6ac211f1-a07b-4ef2-88a7-890167ce1fa0.png,ASC_H
c36d7ce6-07e6-4802-8eca-74caaf13374d.png,LSIL
450fa9d7-55a4-49f0-8bfd-f9bb5a1b1e37.png,LSIL
d375761c-9e11-4ac2-916e-8a4ad0ccaa6c.png,LSIL
0a497daa-fb37-4168-a1aa-4589eecdce93.png,ASC_H
cb61be96-0d51-47b9-b0b2-3338ea64118b.png,SCC
e05fae87-14a0-499e-8a14-ea97d15fc5d9.png,SCC
ae42bc6c-c750-464e-81d9-dd2f7dd26aab.png,LSIL
ae85e48f-ceb7-434f-b86d-e14d104b6f7f.png,SCC
2d0122cf-dfd9-4beb-8330-014ccc68d8e2.png,ASC_US
ba677014-df43-4359-8e6e-9eaf90fad206.png,SCC
05991ad6-9d52-4268-a25b-ed9d45afb24c.png,HSIL
0b0227f1-cf73-4573-a113-ec3b61d9dcb1.png,LSIL
585898e9-61f3-4411-b56e-6954356c2895.png,ASC_US
91958a82-08f6-4880-8472-15efbc59c9f6.png,HSIL
08a8db30-ac3c-44c6-addc-8a0f115bfb14.png,AIS
c3782f5c-e92c-409d-8a14-b8a3b9e1de4d.png,HSIL
c202f70f-f120-442f-9d9d-71f714b2ec13.png,ASC_US
823f7465-b3df-4f75-b2ec-4c39f238c587.png,ASC_US
ea00ef03-ee87-4bd4-bc61-65679fcb9d0b.png,HSIL
ad873d65-ae2a-47a9-97c1-61f2e6c0d63c.png,ASC_H
f77952a1-0c25-476a-b9b2-081df2296002.png,ASC_US
a4c933fb-30a2-45f0-a4a0-f7d6db9d4bba.png,ASC_H
e74d317c-c7f0-4371-a7c2-a0a11cb5021e.png,AIS
63f9bcba-009d-4ffa-a580-ff96b575acd4.png,LSIL
4ba6713f-5b84-4276-b64f-affb7d6e93f0.png,SCC
b2687b52-b402-4dec-88b2-09f1addbaf1e.png,LSIL
f3e5b81e-add2-46fa-9326-71b5508bbc3d.png,SCC
4db1de4a-2d0f-4efa-bcc7-27f986ae7793.png,SCC
e9c40de4-25fd-4670-bcca-02bc2c1a7124.png,ASC_H
24846943-90b1-46e8-9e6f-58c3ec4b74aa.png,LSIL
556394a9-6f5c-4bbb-ad0a-30bc9d1af543.png,LSIL
2e9e2fe5-7554-450e-a8b2-0638ae5ed879.png,SCC
0e4e373b-ed30-4c6c-b48b-591139ef3719.png,LSIL
4d253e88-89d6-4024-8556-8acfdd440eb1.png,LSIL
6e307ef6-33e3-496a-bf4d-7eae8376057d.png,LSIL
bffe2910-db46-4a81-89b7-bdb058ae965f.png,HSIL
76b8c11d-e319-4d0b-881b-bd0645466ed6.png,HSIL
4c573756-28d5-4b48-a1a8-1ac1cf70baab.png,HSIL
7d861723-9914-4b76-915c-186646fd276f.png,SCC
50261e30-34a2-4a6b-83cc-de56b2248088.png,ASC_H
defdf9e8-6ff9-42e1-8796-cd3559fb833e.png,SCC
bc4f5ed3-3210-4fe6-80b3-d8665d97e481.png,HSIL
b897c6fa-5593-4ff4-9238-6e8efea2cd18.png,ASC_US
97cca4ad-43eb-41b6-80c7-8a1be25953f8.png,LSIL
8b5dca7c-3c7f-4faa-8143-57f596e7be05.png,LSIL
6715e3c6-1566-48ee-a0fa-9a2df5549547.png,SCC
a436b11f-0147-4e02-ac9e-5b22ce8e23c0.png,SCC
0dd10ab0-e662-4281-8f77-56d379941a5d.png,AIS
02a14172-1b05-4732-b040-e7e92f404c0e.png,LSIL
adf4d361-b566-4eaf-bd77-bef3ea9b64f8.png,HSIL
10eb858e-c27d-43fd-917e-11b4bf3c5cc2.png,ASC_H
1a720310-a367-449d-81e0-51be0b295ba5.png,LSIL
199124ac-99e8-4e80-87d8-4688f427b83b.png,LSIL
6268ca2d-910c-447c-b35c-9cb7904c3851.png,ASC_H
c2c98123-3917-4d81-97a7-b18d74c26a5a.png,AIS
28f9dbc9-9bf9-46e6-886d-496bb96fb1e3.png,ASC_H
be208078-bcef-43d9-9032-453f27aa0821.png,SCC
34f2b1e0-0a0a-468c-9d4b-879948c4565e.png,ASC_US
399885e5-a611-4408-ac17-79dc85962004.png,ASC_H
75339a24-d631-412f-8f00-87b1c20157cf.png,ASC_US
5f9bc521-9d49-430d-a6e2-197d063594a5.png,SCC
fe1642b7-43ed-4627-94d7-a4e07a1f90e4.png,ASC_US
b40c89df-d90e-4583-9b48-0e8ba30cdfeb.png,SCC
02126706-6aa0-483a-bbff-cbceb0bb1593.png,ASC_US
c49329e8-0ffd-4265-a674-935d58ad849d.png,LSIL
ceb67a12-410f-4bf9-bfa5-3fedd678dce9.png,AIS
645feda1-ff4b-4404-ac90-2701d6ce8940.png,AIS
967359e9-698f-412a-9932-a506db7ad663.png,LSIL
a5c3f187-70fd-4a28-9fc2-4b53917069e5.png,ASC_US
a15a1cd8-96d5-42c4-9937-18d780fb9754.png,HSIL
8de5c046-61ad-4db3-b74d-5d675bb1d8a7.png,ASC_US
7b4dc184-71f2-4494-978a-f4d0cdf3625b.png,LSIL
9b86f77b-7d1b-422c-9c1c-4d7a7210f986.png,ASC_H
033db635-7ec4-4609-9f7c-f6381fd604df.png,SCC
86c2faa2-003e-4700-8dfe-8ed18891284f.png,SCC
ddf3ea2d-fa19-4072-954c-378221a71c8c.png,SCC
363e32b9-bacc-4dad-8357-e9e3d507bcc6.png,SCC
7c59f313-0254-423e-a255-0160cef9bd66.png,HSIL
cc0609e7-a938-41be-bf63-aa2d0616ba20.png,ASC_H
188d255d-6f63-43c9-9df9-d23b0d59eb81.png,ASC_H
8c3c389e-e588-4170-b218-ede00203f45c.png,ASC_US
22913a9a-3dc2-47fc-a89e-998c6d41c829.png,SCC
a3633a41-f869-4e93-9a95-d50e9d111f32.png,HSIL
44359461-87bd-40db-957a-84c8731087f9.png,ASC_US
c80a629e-625a-421a-bc7a-ef066b167281.png,HSIL
799781c9-3282-4479-9d10-4f29db57f967.png,HSIL
29e896e9-2de7-418e-9efb-b023d95ddda9.png,LSIL
ce68ea88-632c-4e66-bb34-541ff35bd729.png,ASC_H
